Id,SalePrice
1461,121101.86143980961
1462,148688.8114878425
1463,174382.78396948506
1464,194822.34593974447
1465,184073.55831111822
1466,170901.2022547016
1467,184705.28360888502
1468,162570.57041964776
1469,187809.47662179713
1470,119932.02412962394
1471,199697.47397053547
1472,105517.71501610304
1473,99561.1776397615
1474,146031.20704267404
1475,118200.99833123035
1476,362744.02518775203
1477,240380.0656963506
1478,283674.5638513298
1479,272492.8181895747
1480,539524.67291514
1481,320224.2314634469
1482,197391.68536957842
1483,177554.38264696876
1484,159193.7944647469
1485,185847.44645987908
1486,198051.7860675775
1487,317465.0167478089
1488,234772.5693282297
1489,186771.1778885495
1490,239048.86633803812
1491,186036.92579549405
1492,93380.55426466523
1493,179433.87392362504
1494,288987.0142444654
1495,285754.69779222755
1496,223719.0125713787
1497,180018.21719435835
1498,154945.29298867827
1499,163151.55202410734
1500,156312.3137470304
1501,169049.70718911622
1502,149173.28422780358
1503,284570.5867873886
1504,239530.55721911846
1505,228530.36271601653
1506,197467.47898071812
1507,258553.82653547177
1508,198973.00091663937
1509,154057.96362875676
1510,137079.58031769938
1511,152379.410974116
1512,178333.8910527899
1513,153180.8555771518
1514,143557.78315807844
1515,207806.2492372253
1516,159711.33325076743
1517,168738.61156676197
1518,136205.54862561994
1519,214366.11832428593
1520,124276.35225580049
1521,127323.96610194573
1522,184236.90704709137
1523,105511.82475770546
1524,121417.67593582999
1525,116315.0603876975
1526,104659.52059659892
1527,104171.77093462084
1528,148625.12282731396
1529,144755.3622758207
1530,182281.9514225113
1531,111624.88015952538
1532,102455.54169015963
1533,156327.06768440912
1534,127005.5251433389
1535,156813.25431735234
1536,113634.50198095595
1537,60014.133090379015
1538,141043.17902974578
1539,193756.29527460554
1540,92369.67126913351
1541,137386.57434086155
1542,142249.1599744846
1543,188043.11801711365
1544,87961.62170659527
1545,106830.43603408513
1546,132095.50138268518
1547,129773.26640838427
1548,130524.64918946616
1549,114800.7593934202
1550,127557.28198290417
1551,122890.20279740442
1552,126742.00051237336
1553,134340.16010111436
1554,121656.0075657205
1555,168481.0380593262
1557,102254.21245023393
1558,108034.54821384576
1559,77211.6196452972
1560,140375.17425588315
1561,123659.05156989119
1562,129124.17668487187
1563,117909.33171265751
1564,160977.92424221517
1565,136244.3034985275
1566,238706.94431718395
1567,81374.52284523817
1568,223976.64071627322
1569,127147.85275330559
1570,138965.11101214716
1571,118377.81348753512
1572,145174.0080306566
1573,240730.0442754089
1574,114687.72113337328
1575,220283.569266515
1576,254452.67480263198
1577,182101.67235174825
1578,134437.90622552444
1579,136087.5749390557
1580,192925.7863992794
1581,156955.24501742396
1582,120850.18923797652
1583,322938.0141049498
1584,224049.42440049406
1585,139101.75554646694
1586,68032.82975792653
1587,100067.15082461422
1588,149116.04236726134
1589,93990.81280211554
1590,142146.47672173078
1591,95274.35744770031
1592,125796.11633931033
1593,126156.09970031567
1594,123072.05798416008
1595,100095.3760124497
1596,212730.29943601665
1597,161515.3075408152
1598,195798.77477199672
1599,173777.06412958598
1600,166703.79884630896
1601,68561.98029619857
1602,120103.08160842267
1603,75118.30017100988
1604,267242.97983989
1605,248848.0932989032
1606,178166.6025576178
1607,185127.02034800677
1608,213552.5049462933
1609,179578.51283299338
1610,144415.24998986837
1611,138342.11688137305
1612,170947.56404174224
1613,168954.25862856428
1614,135190.1226992874
1615,101620.50757192075
1616,83994.68605627576
1617,97720.25188225991
1618,121967.70090287106
1619,140727.6694623402
1620,156877.46746603504
1621,134106.56880071695
1622,139902.2177079478
1623,263933.6056263947
1624,219279.40853982448
1625,115616.58110416557
1626,174485.89622751647
1627,193657.94451418056
1628,273686.4132428205
1629,168860.82982611773
1630,360055.24551669834
1631,217091.17441188404
1632,226988.75119066352
1633,169966.32066360657
1634,185315.78244285227
1635,174359.06124310577
1636,152203.44557208213
1637,202399.78983371725
1638,183882.0520227609
1639,184472.43678775596
1640,267877.907859218
1641,183003.95187733226
1642,238108.0319135184
1643,225478.1072871386
1644,232472.403084433
1645,234893.25633246027
1646,161429.21424685142
1647,163151.91305765562
1648,128669.99381693962
1649,141243.04389145193
1650,105761.63761571323
1651,120191.29566843194
1652,107502.3352016242
1653,110113.50114597974
1654,138710.24678363613
1655,145473.90682732293
1656,139308.4484886218
1657,139947.25720260813
1658,141260.2225529365
1659,118811.76145332532
1660,148313.9695264825
1661,498703.0364630127
1662,392536.6723877613
1663,379235.7392809967
1664,601279.4326875301
1665,302787.8040635997
1666,320375.85136798007
1667,355725.6915993667
1668,338101.40857071924
1669,284609.5084437335
1670,349154.64319611003
1671,267131.0727016353
1672,465091.2407312811
1673,289792.03908290504
1674,242186.53555041758
1675,186948.5331658031
1676,193020.00236674908
1677,208605.52168066846
1678,499487.2071228052
1679,376914.6671114937
1680,312294.5344852869
1681,230726.60073523986
1682,295484.1653982671
1683,180617.20402368245
1684,181337.9227103286
1685,172750.34150691293
1686,168168.1673111645
1687,172112.0476882196
1688,191957.81038147674
1689,195678.2925834771
1690,201207.7312613669
1691,186091.88909309462
1692,263732.1542642868
1693,172426.3310732366
1694,178724.5206920602
1695,163002.25344269664
1696,282884.4703139948
1697,167456.41362104233
1698,349929.8341767778
1699,329095.1196079943
1700,245536.6023126245
1701,265003.6729990345
1702,248686.59571144875
1703,244148.5664363212
1704,282103.31847778114
1705,231897.3347722292
1706,482650.66015023855
1707,206455.54231916688
1708,198244.97637997186
1709,265699.1637572298
1710,222801.07057151172
1711,266369.5819553941
1712,260251.8726492611
1713,275411.38066597475
1714,226183.13282967702
1715,202846.889998161
1716,178916.53860587228
1717,167711.04748149498
1718,132421.2374917816
1719,200521.74481480446
1720,242226.4580652474
1721,166316.69197984494
1722,125808.41028290299
1723,158511.12711204131
1724,205109.76602388744
1725,226801.70063689427
1726,184684.36236414636
1727,151434.65090966053
1728,187291.58244533767
1729,156861.24605958912
1730,156081.10160350916
1731,122407.08222192316
1732,127831.35566456051
1733,110927.76079424583
1734,118787.52761316305
1735,139045.18877583984
1736,112718.8376741383
1737,308737.20704340487
1738,235655.51365871882
1739,285299.21434788033
1740,224521.717288734
1741,195468.95548821258
1742,162254.0057782694
1743,169679.9970177432
1744,309270.77125977783
1745,207337.63008256955
1746,198835.7759765306
1747,219036.21716057067
1748,233526.5731853259
1749,153220.22041168166
1750,123718.75623569998
1751,257644.91511884672
1752,116535.9619828933
1753,150744.22058844843
1754,192922.16907598777
1755,172663.52905579988
1756,125770.09469408248
1757,117338.61334136815
1758,144239.5392803815
1759,157860.44387762377
1760,161507.2364704997
1761,143597.93726891285
1762,173749.78134291843
1763,180730.31575920136
1764,111680.9007662082
1765,185030.3380558082
1766,194480.74132002203
1767,243589.64931483104
1768,140587.76761298842
1769,173730.644346199
1770,156090.27537347653
1771,110275.72692628746
1772,134416.93079832176
1773,126109.67119477893
1774,145425.84701022092
1775,137782.24318231526
1776,120977.09454817713
1777,109862.1153378015
1778,144690.98501667703
1779,112604.26649975209
1780,181788.90469926005
1781,124176.45533435329
1782,87249.01771122796
1783,141174.69298240502
1784,107806.40054813726
1785,109404.96433637601
1786,124615.51999731323
1787,174328.9132022787
1788,69494.0006210271
1789,93181.04471289479
1790,75314.95719096083
1791,197320.3805841903
1792,160970.0407479979
1793,127856.92702297967
1794,154888.2818402519
1795,132174.7663244232
1796,130317.68886779317
1797,113732.56298998377
1798,116263.83493050537
1799,106247.10820789452
1800,124980.77412121139
1801,124050.4943293671
1802,131165.7067629349
1803,149417.90974003577
1804,139622.58830029494
1805,141523.44725206267
1806,129062.6814264662
1807,121483.54893860707
1808,115369.57714801669
1809,120786.82549106942
1810,131337.46818328014
1811,100868.17003728168
1812,92284.47588935265
1813,118245.18942909736
1814,94784.66091790583
1815,59127.88173998351
1816,107500.84246056639
1817,105662.04379364112
1818,148957.3991860803
1819,126051.09658674638
1820,75362.5065271945
1821,119634.96048784378
1822,145427.18405635472
1823,57429.727958794734
1824,124436.71097703926
1825,136432.79696414043
1826,104544.76757386838
1827,96616.14636897438
1828,128459.08132626908
1829,123815.895070504
1830,139013.11843052256
1831,139107.92430726357
1832,77314.86363088718
1833,148872.21621393113
1834,137317.18007398554
1835,117706.7373407682
1836,128346.55303237014
1837,79515.48003423882
1838,132124.5748827174
1839,111261.26004148154
1840,133047.1029899519
1841,121604.0319675564
1842,86558.94940389437
1843,118029.29567837657
1844,135218.5793311124
1845,132623.28595854947
1846,149865.49776095693
1847,163164.31499770604
1848,54848.80236539924
1849,109697.81623107808
1850,114723.94305223184
1851,157965.8760113204
1852,126812.58950241418
1853,126940.8999920008
1854,174727.27058820723
1855,140048.7246054702
1856,221819.75425082693
1857,148102.1253274059
1858,131491.63339646184
1859,115586.4668794915
1860,135751.05588961727
1861,115810.87546026261
1862,315979.5102844194
1863,313089.8637796738
1864,313110.28309303976
1865,341730.1054939186
1866,331690.34970603976
1867,228482.97988367063
1868,307696.10945966915
1869,209207.28813970237
1870,225036.09617648626
1871,245314.03294713673
1872,171974.2615653108
1873,228806.96791514553
1874,149058.3425148271
1875,204038.63353450526
1876,194932.9308502952
1877,213093.34750273995
1878,199043.56668404437
1879,116846.29362156497
1880,134018.1525286784
1881,256852.70895870143
1882,243034.92151542343
1883,187971.14237176694
1884,206780.16939361996
1885,237248.58811706142
1886,286033.7074741614
1887,211728.63453456052
1888,278842.0640588316
1889,170476.25960026294
1890,115209.20526009545
1891,138859.244069269
1892,99725.7839546302
1893,121093.34382477404
1894,119502.4020202035
1895,130323.97316269243
1896,124885.56808922156
1897,109957.35376516824
1898,121898.09097216198
1899,151105.42361657295
1900,138891.2080242398
1901,148439.1365140119
1902,134310.54264860842
1903,202323.68261614552
1904,127047.09939746052
1905,195187.04821573076
1906,147536.56455164024
1907,218088.9822864272
1908,117298.88802618501
1909,136736.17400170863
1910,129568.24902123623
1911,192608.47847326894
1912,322139.0766462874
1913,150052.57278153233
1914,76574.85271046314
1915,285846.22906637023
1917,254289.8953608959
1918,146520.93568747994
1919,197795.86220657403
1920,157077.20640660307
1921,412436.5346325551
1922,308110.29843756894
1923,231581.83965825604
1924,224764.67431813822
1925,194258.47228801085
1926,396245.82962979726
1927,132275.9341792452
1928,159331.65659998634
1929,128223.42791438973
1930,131481.86462113878
1931,150165.27061116404
1932,139964.3771153638
1933,167348.6115565459
1934,179682.42815612387
1935,164551.06643660623
1936,183380.16227018562
1937,178508.8871559018
1938,170772.40585150965
1939,229690.71853442764
1940,178556.79512561814
1941,170492.20673120956
1942,181597.10950576916
1943,191468.29834839996
1944,324733.12332551944
1945,353499.6867370015
1947,281989.5064217281
1948,164591.59643617942
1949,253535.35869642804
1950,186902.3237388985
1951,273744.5236458805
1952,225441.20499261236
1953,171566.79261264668
1954,180000.85481147515
1955,129626.49082244109
1956,371475.8671397731
1957,156529.30760236227
1958,309902.96426239895
1959,135435.0874339337
1960,111253.33962164617
1961,118441.42375047234
1962,106865.78072447528
1963,116888.04901685382
1964,109863.67969574685
1965,143706.87725221209
1966,143883.71085583573
1967,285992.27889787767
1968,444930.979811479
1969,367322.3544019678
1970,388169.30682317115
1971,504945.66592326807
1972,366578.60564245784
1973,265110.90976166504
1974,324180.52708105795
1975,680517.3897992253
1976,267268.456919006
1977,358112.65919167135
1978,345615.55148381356
1979,310442.88853729184
1980,195494.77177951418
1981,335022.13398535136
1982,208083.5172180348
1983,191593.43169736344
1984,174096.60975989583
1985,220557.39710870784
1986,220415.45026013436
1987,183719.91518735106
1988,178418.72773803337
1989,197952.91829049724
1990,211034.6195038757
1991,221153.80613144394
1992,213434.79713494724
1993,180850.87213210986
1994,244265.30381355467
1995,183464.33127902687
1996,250940.8113729542
1997,292535.79317493085
