Id,SalePrice
1461,121089.79261860077
1462,148909.37966400172
1463,174375.6260109989
1464,194829.18517076978
1465,184065.1568062637
1466,170913.9230476933
1467,184709.8473125394
1468,162587.20950009566
1469,187827.01156470276
1470,119932.03372594796
1471,199712.34079936735
1472,105524.88828673985
1473,99563.96572889172
1474,146044.03441842424
1475,118219.11638861627
1476,362718.6665041361
1477,240365.4334096542
1478,283711.03250071453
1479,272508.4318485202
1480,539516.3316425093
1481,320194.29865426046
1482,197397.29776559246
1483,177531.82243823205
1484,159205.07697980313
1485,185858.14251704828
1486,198059.2056767054
1487,317396.08343770355
1488,234760.38357670678
1489,186768.3921688258
1490,239014.2908557011
1491,186035.82089963238
1492,93366.91418616896
1493,179430.48674246905
1494,288950.32634196506
1495,285745.48419170314
1496,223737.7194457269
1497,180000.77861437076
1498,154957.11900380088
1499,163163.6531993309
1500,156307.65678649436
1501,169022.33805624174
1502,149187.4501334658
1503,284592.67780131137
1504,239568.24556100398
1505,228549.99127385876
1506,197459.70874006863
1507,258517.74006461585
1508,198944.841217823
1509,154062.1734351705
1510,137081.23641878046
1511,152381.97839274918
1512,178298.94371258208
1513,153169.4250456657
1514,144000.88411502488
1515,207750.74565011833
1516,159685.79813292806
1517,168737.6088741156
1518,136228.50622111527
1519,214337.92758663392
1520,124285.97585473175
1521,127323.91361005337
1522,184225.16752156176
1523,105495.70439760752
1524,121397.95383315402
1525,116307.6719465326
1526,104643.36635673718
1527,104165.72701688111
1528,148632.15240125798
1529,144744.33403849523
1530,182288.31236857202
1531,111645.25722884561
1532,103437.99085052876
1533,156298.1794877757
1534,127010.47416740177
1535,156791.53660138365
1536,113634.99808477765
1537,60008.16446256737
1538,141059.062403932
1539,193792.60061179285
1540,92375.49520367674
1541,137401.00629436967
1542,142233.94103890023
1543,188025.25628355204
1544,87955.7325930365
1545,106834.02418525185
1546,132113.24903620806
1547,129767.55671015153
1548,130516.99024561048
1549,114808.26683411495
1550,127559.5538950109
1551,122919.38983040831
1552,126724.6893113067
1553,134500.13668775052
1554,121657.69363249914
1555,168480.31116201953
1557,103530.93064580281
1558,108060.16421139856
1559,77357.74616045534
1560,140401.29327232242
1561,123858.92747544576
1562,129126.54941421236
1563,117909.90923898345
1564,160983.17596219238
1565,136253.4649970536
1566,238726.58670840663
1567,81369.38807964513
1568,224022.9318588315
1569,127091.2361926463
1570,138989.2186062638
1571,118369.00448990513
1572,145185.11647507714
1573,240700.5239202664
1574,114672.08606162501
1575,220286.12668851225
1576,254431.17127265508
1577,182104.57109433803
1578,134453.7750772995
1579,136077.78254946595
1580,192944.72100046556
1581,156956.54567654416
1582,120853.26518573338
1583,322927.54867858265
1584,224052.61229879508
1585,139097.0402196348
1586,68034.19894669489
1587,100072.33976309105
1588,149126.1809461219
1589,93948.78123520057
1590,142151.61765448406
1591,95385.55195335922
1592,125799.60671313707
1593,126153.37964894633
1594,123729.7626862998
1595,100656.85002201042
1596,212756.44594420807
1597,161522.49586609265
1598,195770.6945812012
1599,173815.96310131942
1600,166749.5595844685
1601,68549.59474612567
1602,120106.08914800928
1603,75197.69211493754
1604,267263.2608400866
1605,248839.76214842926
1606,178127.21874612645
1607,185149.02100692072
1608,213566.52064966835
1609,179571.93787010032
1610,144399.06236730772
1611,138314.6578825703
1612,170939.14101418116
1613,168947.11268083038
1614,135205.5845357219
1615,100893.34748917609
1616,83403.76625936666
1617,97715.18094688628
1618,121972.37747849665
1619,140718.72901152383
1620,156872.7037067577
1621,134091.70018825505
1622,139934.47070994307
1623,263976.78865645046
1624,219279.27364132824
1625,115632.78995996843
1626,174496.1174384246
1627,193672.63409447265
1628,273683.92451319285
1629,168846.03435812914
1630,359958.91230812995
1631,217107.8885246946
1632,226956.86883393434
1633,169987.89024123485
1634,185320.3828429652
1635,174381.39152576294
1636,152221.29586424702
1637,202350.9150230037
1638,183881.07783804348
1639,184456.3740915202
1640,267837.1831160709
1641,182992.2597428242
1642,238118.793418829
1643,225476.68409157687
1644,232493.04812176037
1645,234838.90068385293
1646,161447.12676782475
1647,163173.9664040453
1648,128671.69527974144
1649,141263.37657441004
1650,105764.60791872069
1651,120187.99276623676
1652,107505.91182783911
1653,110110.89477909185
1654,138716.3486224729
1655,145486.42454930325
1656,139326.39699572988
1657,139945.32711076303
1658,141278.59848909272
1659,118820.76484237591
1660,148304.72828989348
1661,498647.60388620035
1662,392488.96184100123
1663,379231.05756674963
1664,601200.0133883295
1665,302796.1542539219
1666,320391.4962616228
1667,355701.43339661637
1668,338138.32603700034
1669,284669.5512348056
1670,349168.2822126546
1671,267137.7765383207
1672,465039.3938722353
1673,289763.18383448414
1674,242198.06301412306
1675,186940.4859646826
1676,193010.66782437856
1677,208583.2028953275
1678,499507.75261613005
1679,376904.16766439436
1680,312291.6379087422
1681,230733.4552631546
1682,295488.18225929746
1683,180604.11634581067
1684,181344.65742705265
1685,172768.46283401514
1686,168181.0107168936
1687,172127.96006162808
1688,191971.39057262283
1689,195702.59202744006
1690,201236.21852365613
1691,186128.46142108296
1692,263750.9335609243
1693,172425.9528290123
1694,178746.19682371852
1695,163010.61700023458
1696,282825.0085143478
1697,167461.94759071263
1698,349869.597253485
1699,329073.1484256658
1700,245527.4273206695
1701,265007.6926938643
1702,248665.93402609826
1703,244152.82935535762
1704,282105.17366950307
1705,231961.68210868776
1706,482602.0811988628
1707,206473.33314312773
1708,198250.88904487854
1709,265731.96453893476
1710,222818.14512981533
1711,266399.9924721715
1712,260262.95612643982
1713,275402.8519875858
1714,226185.98231934628
1715,202855.20794665712
1716,178912.42187606863
1717,167724.03149548997
1718,132463.20984547026
1719,200510.81968462566
1720,242277.9382571828
1721,166309.46558811047
1722,125848.95678960881
1723,158487.59808857704
1724,205096.04021066483
1725,226808.92623887496
1726,184655.33491720457
1727,151409.5130236374
1728,187284.1740385573
1729,156861.98154331022
1730,156117.34455546804
1731,122398.8733276983
1732,127850.64173585577
1733,110936.00178006926
1734,118798.07259005937
1735,139054.4561162981
1736,112719.4694728549
1737,308720.685609526
1738,235650.63964229156
1739,285212.1623188004
1740,224499.92492555818
1741,195457.94197086612
1742,162228.65652725945
1743,169675.6593837057
1744,309283.00501071155
1745,207296.2157831855
1746,198831.1573288697
1747,219033.01080700595
1748,233469.87966754768
1749,153208.7640950499
1750,123729.56581229038
1751,257642.31567221956
1752,116539.93231253722
1753,150731.9481507376
1754,192903.3747134998
1755,172658.71524187698
1756,125764.8719577403
1757,117342.57033918473
1758,144236.74278396936
1759,157835.7387483137
1760,161503.70822941486
1761,143591.75389005514
1762,173735.67579965023
1763,180729.72227592484
1764,111684.17706739092
1765,184978.750865662
1766,194457.75924927203
1767,243532.9853540943
1768,140588.28074872892
1769,173753.84685903616
1770,156116.34670620272
1771,110274.46576260998
1772,134399.69233673296
1773,126103.20535634525
1774,145425.24161550368
1775,137805.80474913164
1776,120940.99994967094
1777,109862.78575836777
1778,144691.17498008368
1779,112607.51808117836
1780,181801.26902173832
1781,124181.5244192993
1782,87246.19196737504
1783,141162.58281156496
1784,107797.58594736781
1785,109402.94168442498
1786,124617.44787525068
1787,174366.51288979076
1788,69694.70441305531
1789,93175.79531228244
1790,75322.58078871746
1791,197353.62718361168
1792,160948.08419700907
1793,127872.50321572929
1794,154862.2702824437
1795,132167.2135309353
1796,130373.14943929622
1797,113725.16653671031
1798,116272.04782881106
1799,106254.43146701377
1800,124985.80098504519
1801,124036.38678303013
1802,131190.32574149556
1803,149413.11714245603
1804,139616.23961547553
1805,141545.5043429863
1806,129052.15380873175
1807,121487.76742865761
1808,115358.35871100308
1809,122489.38572993633
1810,131313.65915924698
1811,102220.168543911
1812,93345.50770604845
1813,118234.74964236027
1814,94780.09487270763
1815,59114.79730724139
1816,107514.75995208298
1817,105656.24597540121
1818,148977.93620711067
1819,126076.97468180973
